,predictions,binary_predictions,isRusher
14889,0.54065704,1.0,0.0
14890,0.75706714,1.0,1.0
14891,0.56425077,1.0,0.0
14892,0.19398278,0.0,0.0
14893,0.035988845,0.0,0.0
14894,0.02578675,0.0,0.0
14895,0.022448838,0.0,0.0
14896,0.94556004,1.0,1.0
14897,3.6183177e-05,0.0,0.0
14898,0.9912588,1.0,1.0
14899,0.009758312,0.0,0.0
14900,0.93581176,1.0,1.0
14901,0.83602256,1.0,1.0
14902,0.3920936,0.0,0.0
14903,3.0940242e-05,0.0,0.0
14904,0.0011442357,0.0,0.0
14905,0.01661892,0.0,0.0
14906,0.97736025,1.0,1.0
14907,0.0012847651,0.0,0.0
14908,0.03589319,0.0,0.0
14909,0.75647074,1.0,1.0
14910,0.96152675,1.0,0.0
14911,0.0003479666,0.0,0.0
14912,0.99451303,1.0,1.0
14913,1.3970285e-05,0.0,0.0
14914,0.02033574,0.0,0.0
14915,3.142288e-05,0.0,0.0
14916,0.000185708,0.0,0.0
14917,0.0011721835,0.0,0.0
14918,0.9952011,1.0,1.0
14919,1.0066787e-05,0.0,0.0
14920,0.035443604,0.0,0.0
14921,0.9841942,1.0,1.0
14922,0.03801161,0.0,0.0
14923,0.9796137,1.0,1.0
14924,0.9718408,1.0,1.0
14925,0.025057238,0.0,0.0
14926,0.00013537484,0.0,0.0
14927,0.003392607,0.0,0.0
14928,0.75543123,1.0,1.0
14929,2.3050565e-05,0.0,0.0
14930,0.99087095,1.0,1.0
14931,0.0098358495,0.0,0.0
14932,0.98770005,1.0,1.0
14933,0.03609354,0.0,0.0
14934,0.9940753,1.0,1.0
14935,8.472192e-06,0.0,0.0
14936,0.90567154,1.0,1.0
14937,0.00027158178,0.0,0.0
14938,0.00046879417,0.0,0.0
14939,0.0670144,0.0,0.0
14940,0.1284455,0.0,0.0
14941,0.9643287,1.0,0.0
14942,0.13967803,0.0,0.0
14943,4.5202955e-06,0.0,0.0
14944,0.99039614,1.0,1.0
14945,0.027530361,0.0,0.0
14946,0.940214,1.0,1.0
14947,0.736484,1.0,1.0
14948,0.057200365,0.0,0.0
14949,3.1655494e-05,0.0,0.0
14950,0.019960096,0.0,1.0
14951,0.000854199,0.0,0.0
14952,0.9868653,1.0,1.0
14953,0.96513754,1.0,1.0
14954,0.90674007,1.0,1.0
14955,0.010647829,0.0,1.0
14956,0.99717796,1.0,1.0
14957,0.00019713427,0.0,0.0
14958,0.00093490514,0.0,0.0
14959,5.8144586e-05,0.0,0.0
14960,0.0045442977,0.0,0.0
14961,0.6647841,1.0,1.0
14962,0.9574357,1.0,1.0
14963,4.7535427e-06,0.0,0.0
14964,0.6325003,1.0,1.0
14965,0.4694214,0.0,0.0
14966,0.023210388,0.0,0.0
14967,0.99677724,1.0,1.0
14968,0.49064586,0.0,0.0
14969,0.00054483424,0.0,0.0
14970,1.3544292e-05,0.0,0.0
14971,0.0010294479,0.0,0.0
14972,0.90387976,1.0,1.0
14973,0.0052083647,0.0,0.0
14974,0.0037046103,0.0,0.0
14975,0.96956,1.0,1.0
14976,0.9922766,1.0,1.0
14977,0.009876316,0.0,0.0
14978,0.9368508,1.0,1.0
14979,0.0005874321,0.0,0.0
14980,0.66183317,1.0,0.0
14981,0.009898961,0.0,0.0
14982,3.1988155e-05,0.0,0.0
14983,0.0006576671,0.0,0.0
14984,0.005513325,0.0,0.0
14985,0.64493465,1.0,1.0
14986,0.51714027,1.0,0.0
14987,0.80081546,1.0,1.0
14988,0.4843393,0.0,1.0
14989,0.68501335,1.0,1.0
14990,0.411533,0.0,1.0
14991,0.55901587,1.0,1.0
14992,0.019440874,0.0,0.0
14993,0.00010615773,0.0,0.0
14994,0.049965348,0.0,0.0
14995,0.9117199,1.0,1.0
14996,0.00013801805,0.0,0.0
14997,0.8857656,1.0,1.0
14998,0.66677564,1.0,0.0
14999,0.0013976669,0.0,0.0
15000,0.92967844,1.0,1.0
15001,0.8451881,1.0,1.0
15002,0.20164008,0.0,0.0
15003,0.0019194385,0.0,0.0
15004,0.001586616,0.0,0.0
15005,0.026489498,0.0,0.0
15006,0.9831213,1.0,1.0
15007,0.06011304,0.0,0.0
15008,2.4477377e-08,0.0,0.0
15009,0.9743019,1.0,1.0
15010,0.0046528946,0.0,0.0
15011,0.9518403,1.0,1.0
15012,0.6059618,1.0,1.0
15013,0.015668906,0.0,0.0
15014,0.00074984005,0.0,0.0
15015,1.0565628e-06,0.0,0.0
15016,0.08464782,0.0,0.0
15017,9.3037626e-05,0.0,0.0
15018,0.99381906,1.0,1.0
15019,0.94976103,1.0,1.0
15020,0.028668568,0.0,0.0
15021,4.4263835e-08,0.0,0.0
15022,0.9973299,1.0,1.0
15023,0.07072353,0.0,0.0
15024,0.71835506,1.0,1.0
15025,0.00028405205,0.0,0.0
15026,0.0036269166,0.0,0.0
15027,0.09302568,0.0,1.0
15028,0.9361655,1.0,0.0
15029,0.8795996,1.0,1.0
15030,0.7922942,1.0,1.0
15031,1.8845822e-07,0.0,0.0
15032,0.7168465,1.0,0.0
15033,0.96391845,1.0,1.0
15034,0.7829315,1.0,1.0
15035,0.014075435,0.0,0.0
15036,1.7531325e-05,0.0,0.0
15037,0.01780257,0.0,0.0
15038,0.88380116,1.0,1.0
15039,0.00020293354,0.0,0.0
15040,0.24703106,0.0,0.0
15041,0.8589855,1.0,1.0
15042,0.863388,1.0,1.0
15043,0.94131947,1.0,1.0
15044,2.2720924e-05,0.0,0.0
15045,0.21348126,0.0,0.0
15046,0.17321675,0.0,0.0
15047,0.0007521388,0.0,0.0
15048,9.426505e-06,0.0,0.0
15049,0.0021146245,0.0,0.0
15050,9.0029735e-06,0.0,0.0
15051,0.0017084854,0.0,0.0
15052,0.9971199,1.0,1.0
15053,0.87235737,1.0,1.0
15054,0.93320805,1.0,1.0
15055,0.61888164,1.0,1.0
15056,0.0007009643,0.0,0.0
15057,0.57118803,1.0,0.0
15058,0.011275724,0.0,0.0
15059,0.35697985,0.0,1.0
15060,0.18889712,0.0,0.0
15061,0.95907056,1.0,1.0
15062,0.13204913,0.0,0.0
15063,4.08116e-05,0.0,0.0
15064,0.9725273,1.0,1.0
15065,0.114642665,0.0,0.0
15066,0.8644553,1.0,1.0
15067,0.0006399833,0.0,0.0
15068,0.038970225,0.0,0.0
15069,0.0013494685,0.0,0.0
15070,0.00030594107,0.0,0.0
15071,0.8236014,1.0,1.0
15072,0.007410954,0.0,0.0
15073,0.07373565,0.0,0.0
15074,0.83575475,1.0,1.0
15075,0.977073,1.0,1.0
15076,0.0063255616,0.0,0.0
15077,0.99568,1.0,1.0
15078,0.0018968579,0.0,0.0
15079,4.142083e-05,0.0,0.0
15080,2.8989596e-06,0.0,0.0
15081,0.049916662,0.0,0.0
15082,0.77767736,1.0,1.0
15083,0.16399668,0.0,0.0
15084,0.00084171223,0.0,0.0
15085,0.96356696,1.0,1.0
15086,0.7002047,1.0,1.0
15087,0.24443968,0.0,0.0
15088,0.9896257,1.0,1.0
15089,4.885875e-07,0.0,0.0
15090,0.005203221,0.0,0.0
15091,0.00020356903,0.0,0.0
15092,0.18342754,0.0,0.0
15093,6.838654e-05,0.0,0.0
15094,0.7169003,1.0,1.0
15095,0.81690294,1.0,1.0
15096,0.893671,1.0,1.0
15097,0.75261575,1.0,1.0
15098,0.08370108,0.0,1.0
15099,0.994145,1.0,1.0
15100,3.7297218e-07,0.0,0.0
15101,0.000109547334,0.0,0.0
15102,2.135998e-05,0.0,0.0
15103,0.0015132811,0.0,0.0
15104,0.047547486,0.0,0.0
15105,0.94524693,1.0,1.0
15106,0.8844055,1.0,1.0
15107,0.09266921,0.0,0.0
15108,1.5190317e-05,0.0,0.0
15109,0.92491794,1.0,1.0
15110,0.93432575,1.0,1.0
15111,0.033471018,0.0,0.0
15112,0.025934858,0.0,0.0
15113,0.037186973,0.0,0.0
15114,0.00054359273,0.0,0.0
15115,0.2741003,0.0,0.0
15116,0.0040827696,0.0,0.0
15117,0.9817729,1.0,1.0
15118,0.97970194,1.0,1.0
15119,0.005352405,0.0,0.0
15120,0.9546801,1.0,1.0
15121,1.3221399e-05,0.0,0.0
15122,0.77588975,1.0,1.0
15123,0.38100892,0.0,0.0
15124,9.581729e-05,0.0,0.0
15125,0.0015062456,0.0,0.0
15126,0.8032114,1.0,1.0
15127,0.0025347194,0.0,0.0
15128,0.053552967,0.0,0.0
15129,0.92942804,1.0,1.0
15130,0.9334678,1.0,1.0
15131,0.4309867,0.0,0.0
15132,0.004110818,0.0,0.0
15133,0.9547999,1.0,1.0
15134,3.9035058e-05,0.0,0.0
15135,0.0009802562,0.0,0.0
15136,5.6912042e-05,0.0,0.0
15137,0.0022859636,0.0,0.0
15138,0.44708025,0.0,1.0
15139,6.080255e-05,0.0,0.0
15140,0.78271836,1.0,1.0
15141,0.1885395,0.0,1.0
15142,0.9328708,1.0,1.0
15143,0.9174493,1.0,1.0
15144,0.25082418,0.0,1.0
15145,0.00021561715,0.0,0.0
15146,0.06801185,0.0,0.0
15147,2.7090584e-05,0.0,0.0
15148,5.198366e-06,0.0,0.0
15149,0.9999999,1.0,1.0
15150,4.359238e-12,0.0,0.0
15151,4.7245274e-10,0.0,0.0
15152,0.9999687,1.0,1.0
15153,0.9999566,1.0,1.0
15154,1.4170214e-14,0.0,0.0
15155,0.99984956,1.0,1.0
15156,2.553222e-07,0.0,0.0
15157,0.007941848,0.0,0.0
15158,0.00011575212,0.0,0.0
15159,0.98128134,1.0,1.0
15160,0.018857658,0.0,0.0
15161,2.064698e-06,0.0,0.0
15162,0.9975341,1.0,1.0
15163,3.4601275e-05,0.0,0.0
15164,0.9835366,1.0,1.0
15165,0.9979419,1.0,1.0
15166,0.00014048025,0.0,0.0
15167,8.903799e-06,0.0,0.0
15168,3.924561e-05,0.0,0.0
15169,0.010830043,0.0,0.0
15170,0.7757811,1.0,0.0
15171,0.062035847,0.0,0.0
15172,0.09312151,0.0,0.0
15173,0.96109784,1.0,1.0
15174,0.921675,1.0,1.0
15175,0.6568429,1.0,1.0
15176,5.1855443e-07,0.0,0.0
15177,0.73546314,1.0,0.0
15178,0.014065961,0.0,0.0
15179,0.009443726,0.0,0.0
15180,0.0022637176,0.0,0.0
15181,0.06240146,0.0,0.0
15182,0.72298276,1.0,1.0
15183,0.03082723,0.0,0.0
15184,0.9241359,1.0,1.0
15185,1.928348e-08,0.0,0.0
15186,0.91353065,1.0,1.0
15187,0.20272039,0.0,1.0
15188,0.918932,1.0,1.0
15189,0.4918114,0.0,0.0
15190,0.015187651,0.0,0.0
15191,0.00084046443,0.0,0.0
15192,0.03147849,0.0,0.0
15193,0.88621044,1.0,1.0
15194,0.97363865,1.0,1.0
15195,0.6262885,1.0,0.0
15196,3.7593225e-05,0.0,0.0
15197,0.9938135,1.0,1.0
15198,0.7325501,1.0,1.0
15199,6.614083e-06,0.0,0.0
15200,0.022154516,0.0,0.0
15201,0.0005754418,0.0,0.0
15202,1.7875866e-05,0.0,0.0
15203,0.014864788,0.0,0.0
15204,0.00015088129,0.0,0.0
15205,0.99428403,1.0,1.0
15206,0.003702967,0.0,0.0
15207,0.8860401,1.0,1.0
15208,0.99065363,1.0,1.0
15209,0.07816397,0.0,0.0
15210,6.343006e-05,0.0,0.0
15211,0.964311,1.0,1.0
15212,0.0070426054,0.0,0.0
15213,0.00013922912,0.0,0.0
15214,0.07892637,0.0,0.0
15215,0.922333,1.0,1.0
15216,0.00017640185,0.0,0.0
15217,0.89277613,1.0,1.0
15218,0.0028683273,0.0,0.0
15219,0.9877685,1.0,1.0
15220,0.00019211097,0.0,0.0
15221,0.8976721,1.0,1.0
15222,0.11681952,0.0,0.0
15223,0.0033959523,0.0,0.0
15224,0.00029188805,0.0,0.0
15225,8.774365e-05,0.0,0.0
15226,0.3978619,0.0,0.0
15227,0.81966513,1.0,1.0
15228,1.1915213e-05,0.0,0.0
15229,0.98855525,1.0,1.0
15230,0.09259015,0.0,0.0
15231,0.9837583,1.0,1.0
15232,0.05314314,0.0,0.0
15233,0.7666042,1.0,1.0
15234,0.014292101,0.0,0.0
15235,0.00978201,0.0,0.0
15236,0.1878767,0.0,1.0
15237,0.8982065,1.0,1.0
15238,0.002833645,0.0,0.0
15239,0.96764725,1.0,1.0
15240,0.92146784,1.0,1.0
15241,0.013848825,0.0,0.0
15242,5.9494064e-06,0.0,0.0
15243,0.8191613,1.0,1.0
15244,0.5909213,1.0,0.0
15245,0.0012285291,0.0,0.0
15246,0.0002579914,0.0,0.0
15247,0.0038934208,0.0,0.0
15248,0.99905884,1.0,1.0
15249,0.9992848,1.0,1.0
15250,0.007559838,0.0,0.0
15251,7.471467e-11,0.0,0.0
15252,0.9989531,1.0,1.0
15253,0.002738689,0.0,0.0
15254,0.9790833,1.0,1.0
15255,0.0016290443,0.0,0.0
15256,0.00013071157,0.0,0.0
15257,0.06361134,0.0,0.0
15258,0.5599482,1.0,1.0
15259,0.0013384434,0.0,0.0
15260,0.7490853,1.0,1.0
15261,0.95071065,1.0,1.0
15262,0.67051566,1.0,1.0
15263,0.6186142,1.0,0.0
15264,0.5640794,1.0,1.0
15265,1.1500039e-06,0.0,0.0
15266,0.05438701,0.0,0.0
15267,0.0001331375,0.0,0.0
15268,3.8278835e-05,0.0,0.0
15269,0.0013301102,0.0,0.0
15270,0.19715427,0.0,0.0
15271,0.9369824,1.0,1.0
15272,0.71417636,1.0,1.0
15273,0.3520131,0.0,1.0
15274,1.6970797e-07,0.0,0.0
15275,0.9631273,1.0,1.0
15276,0.95377356,1.0,1.0
15277,0.0039432915,0.0,0.0
15278,0.016613834,0.0,0.0
15279,8.728782e-05,0.0,0.0
15280,6.5262752e-06,0.0,0.0
15281,0.17126954,0.0,0.0
15282,0.98862934,1.0,1.0
15283,0.0021167365,0.0,0.0
15284,0.9924543,1.0,1.0
15285,0.0036435924,0.0,0.0
15286,0.97697973,1.0,1.0
15287,0.9732866,1.0,1.0
15288,0.0033321197,0.0,0.0
15289,0.0008486236,0.0,0.0
15290,0.012596355,0.0,0.0
15291,0.022222744,0.0,0.0
15292,0.7274731,1.0,1.0
15293,0.7764972,1.0,1.0
15294,0.7952357,1.0,0.0
15295,0.84757197,1.0,0.0
15296,0.552134,1.0,1.0
15297,1.4536616e-05,0.0,0.0
15298,0.47828922,0.0,1.0
15299,0.078259915,0.0,0.0
15300,0.0007515692,0.0,0.0
15301,0.00073028647,0.0,0.0
15302,3.725432e-05,0.0,0.0
15303,0.97849387,1.0,1.0
15304,0.9703636,1.0,0.0
15305,0.24716982,0.0,0.0
15306,0.9447995,1.0,1.0
15307,1.817671e-06,0.0,0.0
15308,0.020250754,0.0,0.0
15309,0.8845053,1.0,1.0
15310,0.015513884,0.0,0.0
15311,0.0001611229,0.0,0.0
15312,0.000118203796,0.0,0.0
15313,0.06574902,0.0,0.0
15314,0.00056484784,0.0,0.0
15315,0.7699697,1.0,1.0
15316,0.85578793,1.0,1.0
15317,0.0010003734,0.0,0.0
15318,0.972793,1.0,1.0
15319,0.054810278,0.0,0.0
15320,0.9034307,1.0,1.0
15321,0.0055165836,0.0,0.0
15322,0.03749882,0.0,1.0
15323,1.0998887e-05,0.0,0.0
15324,0.078120865,0.0,0.0
15325,0.7205603,1.0,0.0
15326,0.95271057,1.0,1.0
15327,0.86451983,1.0,1.0
15328,2.152116e-06,0.0,0.0
15329,0.016832585,0.0,0.0
15330,0.99733883,1.0,1.0
15331,0.6934818,1.0,1.0
15332,0.05375541,0.0,0.0
15333,0.0026168323,0.0,0.0
15334,1.6971548e-05,0.0,0.0
15335,0.24108438,0.0,0.0
15336,6.493844e-05,0.0,0.0
15337,0.6600853,1.0,1.0
15338,0.96646446,1.0,1.0
15339,0.004873327,0.0,0.0
15340,0.99580044,1.0,1.0
15341,0.01923326,0.0,0.0
15342,0.9367664,1.0,1.0
15343,2.6126681e-05,0.0,0.0
15344,0.010320522,0.0,0.0
15345,6.516341e-07,0.0,0.0
15346,0.0054387804,0.0,0.0
15347,6.0980163e-09,0.0,0.0
15348,1.595292e-05,0.0,0.0
15349,0.9999965,1.0,1.0
15350,0.95936495,1.0,1.0
15351,4.8396853e-10,0.0,0.0
15352,0.9963366,1.0,1.0
15353,0.99705434,1.0,1.0
15354,0.0013844399,0.0,0.0
15355,0.00016929515,0.0,0.0
15356,0.0021319755,0.0,0.0
15357,0.0010031124,0.0,0.0
15358,0.9876935,1.0,1.0
15359,0.015084979,0.0,1.0
15360,0.96005726,1.0,1.0
15361,0.74921525,1.0,1.0
15362,0.2851498,0.0,0.0
15363,0.9857424,1.0,0.0
15364,7.160091e-08,0.0,0.0
15365,9.498861e-05,0.0,0.0
15366,5.3709995e-05,0.0,0.0
15367,0.0124762105,0.0,0.0
15368,0.13185577,0.0,0.0
15369,4.3216834e-05,0.0,0.0
15370,0.9632836,1.0,1.0
15371,0.009378881,0.0,0.0
15372,0.92331344,1.0,1.0
15373,0.9881658,1.0,1.0
15374,0.30419138,0.0,0.0
15375,4.5697096e-05,0.0,0.0
15376,0.89728546,1.0,1.0
15377,6.1412495e-05,0.0,0.0
15378,0.023153283,0.0,0.0
15379,6.633899e-06,0.0,0.0
15380,0.93058956,1.0,1.0
15381,0.002555402,0.0,0.0
15382,0.927666,1.0,1.0
15383,0.4919428,0.0,0.0
15384,0.0007808681,0.0,0.0
15385,0.9992746,1.0,1.0
15386,4.2798426e-08,0.0,0.0
15387,0.012031427,0.0,0.0
15388,0.00012271016,0.0,0.0
15389,0.0005055691,0.0,0.0
15390,0.9514445,1.0,1.0
15391,0.19459558,0.0,0.0
15392,7.0987693e-07,0.0,0.0
15393,0.990616,1.0,1.0
15394,0.00198582,0.0,0.0
15395,0.98311305,1.0,1.0
15396,0.7979475,1.0,1.0
15397,0.044566393,0.0,0.0
15398,1.2207482e-07,0.0,0.0
15399,0.00018450392,0.0,0.0
15400,1.9414405e-05,0.0,0.0
15401,0.014306524,0.0,0.0
15402,0.5617216,1.0,1.0
15403,0.006709644,0.0,0.0
15404,0.9047795,1.0,1.0
15405,0.9256171,1.0,1.0
15406,0.002334041,0.0,0.0
15407,0.9906524,1.0,1.0
15408,4.110392e-06,0.0,0.0
15409,0.96950126,1.0,1.0
15410,0.0019429742,0.0,0.0
15411,7.920473e-06,0.0,0.0
15412,0.01117077,0.0,0.0
15413,0.00016714724,0.0,0.0
15414,0.7350046,1.0,1.0
15415,0.5050404,1.0,0.0
15416,0.028624428,0.0,0.0
15417,0.9307549,1.0,1.0
15418,0.94654936,1.0,1.0
15419,0.90320796,1.0,1.0
15420,0.100996256,0.0,0.0
15421,0.0011809275,0.0,0.0
15422,6.2857005e-05,0.0,0.0
15423,0.77729934,1.0,0.0
15424,0.9839921,1.0,1.0
15425,0.011211988,0.0,0.0
15426,1.6185943e-07,0.0,0.0
15427,0.3933283,0.0,1.0
15428,0.98275703,1.0,1.0
15429,0.9939064,1.0,1.0
15430,3.7359516e-06,0.0,0.0
15431,0.08293917,0.0,1.0
15432,3.4917106e-05,0.0,0.0
15433,0.037139688,0.0,0.0
15434,0.11517211,0.0,0.0
15435,0.7848174,1.0,1.0
15436,0.98695934,1.0,1.0
15437,0.6710312,1.0,0.0
15438,0.58851075,1.0,1.0
15439,1.6077176e-07,0.0,0.0
15440,0.56086314,1.0,1.0
15441,0.15250309,0.0,0.0
15442,0.015203456,0.0,0.0
15443,0.00041189502,0.0,0.0
15444,0.14712906,0.0,1.0
15445,0.00022580138,0.0,0.0
15446,0.834695,1.0,1.0
15447,0.029952178,0.0,0.0
15448,0.5358576,1.0,1.0
15449,0.9784173,1.0,1.0
15450,0.95754457,1.0,1.0
15451,0.00096304726,0.0,0.0
15452,0.54049504,1.0,1.0
15453,2.9842618e-05,0.0,0.0
15454,8.745086e-05,0.0,0.0
15455,0.0036234793,0.0,0.0
15456,0.67922544,1.0,1.0
15457,0.042303134,0.0,0.0
15458,0.9957968,1.0,1.0
15459,0.0055433176,0.0,0.0
15460,0.9252737,1.0,1.0
15461,0.018664084,0.0,0.0
15462,0.98135567,1.0,1.0
15463,0.037697412,0.0,0.0
15464,4.1693405e-05,0.0,0.0
15465,0.0002541925,0.0,0.0
15466,0.019078802,0.0,1.0
15467,0.21502446,0.0,0.0
15468,0.6479367,1.0,0.0
15469,0.054582987,0.0,0.0
15470,0.90474004,1.0,1.0
15471,8.558348e-07,0.0,0.0
15472,0.99830294,1.0,1.0
15473,0.0008528234,0.0,0.0
15474,0.95205015,1.0,1.0
15475,0.10924258,0.0,0.0
15476,0.0008822637,0.0,0.0
15477,0.016179636,0.0,0.0
15478,0.0017297659,0.0,0.0
15479,0.35919446,0.0,0.0
15480,0.8476317,1.0,1.0
15481,0.21332182,0.0,0.0
15482,0.82282704,1.0,1.0
15483,0.9864454,1.0,1.0
15484,0.032239564,0.0,0.0
15485,1.1677914e-05,0.0,0.0
15486,0.4763206,0.0,1.0
15487,0.042434655,0.0,0.0
15488,4.4993076e-06,0.0,0.0
15489,0.0049962406,0.0,0.0
15490,1.0556664e-06,0.0,0.0
15491,0.9927152,1.0,1.0
15492,0.0011185681,0.0,0.0
15493,0.9859512,1.0,1.0
15494,0.99538815,1.0,1.0
15495,0.0067147347,0.0,0.0
15496,0.99326366,1.0,1.0
15497,0.00086380827,0.0,0.0
15498,0.008374833,0.0,0.0
15499,0.008860838,0.0,0.0
15500,0.00036592683,0.0,0.0
15501,0.9772704,1.0,1.0
15502,0.951835,1.0,1.0
15503,0.008168571,0.0,0.0
15504,0.85072935,1.0,1.0
15505,0.046942256,0.0,0.0
15506,0.98674035,1.0,1.0
15507,6.047122e-05,0.0,0.0
15508,0.011746914,0.0,0.0
15509,6.664925e-05,0.0,0.0
15510,0.0005061897,0.0,0.0
15511,0.5379932,1.0,0.0
15512,0.000111044996,0.0,0.0
15513,0.9905878,1.0,1.0
15514,0.0028736345,0.0,0.0
15515,0.9494587,1.0,1.0
15516,0.87551135,1.0,1.0
15517,0.95939827,1.0,1.0
15518,0.0011879728,0.0,0.0
15519,0.5651498,1.0,0.0
15520,0.0002427718,0.0,0.0
15521,0.00022474013,0.0,0.0
15522,0.89400995,1.0,1.0
15523,0.033894572,0.0,0.0
15524,0.9820821,1.0,1.0
15525,4.7959866e-06,0.0,0.0
15526,0.49107853,0.0,1.0
15527,0.2649262,0.0,0.0
15528,0.9341724,1.0,1.0
15529,0.7978918,1.0,1.0
15530,0.0002330512,0.0,0.0
15531,0.0014037216,0.0,0.0
15532,0.008689242,0.0,0.0
15533,0.17913154,0.0,0.0
15534,0.8419537,1.0,1.0
15535,0.97603655,1.0,1.0
15536,0.0031485555,0.0,0.0
15537,0.99141574,1.0,1.0
15538,0.04816528,0.0,0.0
15539,3.1916475e-06,0.0,0.0
15540,0.92726886,1.0,1.0
15541,0.020440312,0.0,0.0
15542,6.6787376e-05,0.0,0.0
15543,0.031352114,0.0,0.0
15544,0.035364855,0.0,0.0
15545,0.76890385,1.0,1.0
15546,0.86384046,1.0,1.0
15547,0.81696486,1.0,1.0
15548,0.00014776645,0.0,0.0
15549,0.98689353,1.0,1.0
15550,0.017090213,0.0,0.0
15551,0.73951346,1.0,1.0
15552,0.0057442356,0.0,0.0
15553,0.0015236267,0.0,0.0
15554,0.005832745,0.0,0.0
15555,5.4557786e-06,0.0,0.0
15556,0.97695297,1.0,1.0
15557,0.9870038,1.0,1.0
15558,0.011752201,0.0,0.0
15559,0.9911942,1.0,1.0
15560,0.0021859414,0.0,0.0
15561,0.97485006,1.0,1.0
15562,6.117899e-06,0.0,0.0
15563,0.63347703,1.0,0.0
15564,0.002394651,0.0,0.0
15565,0.03458645,0.0,0.0
15566,0.06642189,0.0,0.0
15567,0.894266,1.0,1.0
15568,0.23906615,0.0,0.0
15569,0.9566552,1.0,1.0
15570,1.7228118e-06,0.0,0.0
15571,0.95256233,1.0,1.0
15572,0.029451324,0.0,0.0
15573,0.9655974,1.0,1.0
15574,0.008817171,0.0,0.0
15575,0.008767453,0.0,0.0
15576,0.0073797638,0.0,0.0
15577,0.013952063,0.0,0.0
15578,0.9545752,1.0,1.0
15579,2.8368919e-05,0.0,0.0
15580,0.9237345,1.0,1.0
15581,0.018659359,0.0,0.0
15582,0.9561742,1.0,1.0
15583,0.2006531,0.0,0.0
15584,0.8600081,1.0,1.0
15585,0.00011908012,0.0,0.0
15586,0.019090442,0.0,0.0
15587,0.00018370083,0.0,0.0
15588,0.060485885,0.0,0.0
15589,3.262452e-09,0.0,0.0
15590,0.99965334,1.0,1.0
15591,0.0865879,0.0,0.0
15592,0.99759436,1.0,1.0
15593,0.050490085,0.0,0.0
15594,1.161056e-08,0.0,0.0
15595,0.9758988,1.0,1.0
15596,0.018032705,0.0,0.0
15597,0.00014677658,0.0,0.0
15598,0.002628237,0.0,0.0
15599,0.023349568,0.0,0.0
15600,0.89464027,1.0,1.0
15601,0.9876711,1.0,1.0
15602,0.14853302,0.0,0.0
15603,0.3410158,0.0,0.0
15604,2.924892e-07,0.0,0.0
15605,0.9615792,1.0,1.0
15606,0.77150446,1.0,1.0
15607,0.002581465,0.0,0.0
15608,9.300829e-06,0.0,0.0
15609,0.0118757775,0.0,0.0
15610,0.006116807,0.0,0.0
15611,0.8724549,1.0,1.0
15612,0.08783576,0.0,0.0
15613,0.8902285,1.0,1.0
15614,0.0832736,0.0,0.0
15615,0.9661095,1.0,1.0
15616,2.3844337e-05,0.0,0.0
15617,0.9817193,1.0,1.0
15618,0.09070568,0.0,0.0
15619,0.0013350404,0.0,0.0
15620,5.6534423e-05,0.0,0.0
15621,0.24794242,0.0,1.0
15622,0.009189891,0.0,0.0
15623,0.9992097,1.0,0.0
15624,0.98838544,1.0,1.0
15625,0.0036006488,0.0,0.0
15626,3.026972e-08,0.0,0.0
15627,0.9440931,1.0,1.0
15628,0.8294582,1.0,0.0
15629,0.009725119,0.0,0.0
15630,8.65778e-06,0.0,0.0
15631,0.004546353,0.0,0.0
15632,0.0021346698,0.0,0.0
15633,0.9732198,1.0,1.0
15634,0.9517401,1.0,1.0
15635,0.29309043,0.0,0.0
15636,0.81711876,1.0,1.0
15637,7.600695e-07,0.0,0.0
15638,0.9553696,1.0,1.0
15639,0.0381262,0.0,0.0
15640,0.09738241,0.0,0.0
15641,7.925611e-06,0.0,0.0
15642,7.554219e-05,0.0,0.0
15643,0.00042583462,0.0,0.0
15644,0.9574247,1.0,1.0
15645,0.98891217,1.0,1.0
15646,0.07260626,0.0,1.0
15647,4.5885412e-07,0.0,0.0
15648,0.98406017,1.0,1.0
15649,0.016595434,0.0,0.0
15650,0.9763565,1.0,1.0
15651,0.24872412,0.0,0.0
15652,0.013468897,0.0,0.0
15653,0.00044504064,0.0,0.0
15654,0.02824752,0.0,0.0
15655,0.98344517,1.0,1.0
15656,1.566651e-05,0.0,0.0
15657,0.008894508,0.0,0.0
15658,0.99236643,1.0,1.0
15659,0.02500327,0.0,0.0
15660,0.9737523,1.0,1.0
15661,0.8518283,1.0,1.0
15662,0.13311017,0.0,0.0
15663,0.005552773,0.0,0.0
15664,0.000106312116,0.0,0.0
15665,2.9649096e-05,0.0,0.0
15666,0.2717757,0.0,0.0
15667,0.72460747,1.0,1.0
15668,0.5979116,1.0,1.0
15669,0.6156687,1.0,1.0
15670,0.68207514,1.0,1.0
15671,0.91714936,1.0,1.0
15672,0.82147014,1.0,1.0
15673,0.0013105603,0.0,0.0
15674,0.00024600452,0.0,0.0
15675,0.00031037492,0.0,0.0
15676,0.02036677,0.0,0.0
15677,0.055581484,0.0,0.0
15678,0.52433103,1.0,0.0
15679,0.67927635,1.0,1.0
15680,0.8153324,1.0,1.0
15681,0.10509827,0.0,0.0
15682,0.90495247,1.0,1.0
15683,0.93639225,1.0,1.0
15684,0.525888,1.0,0.0
15685,0.014069355,0.0,0.0
